date,shop_id,category,units_sold,predicted,abs_error
2025-07-30,10,Cold Drinks,54,58.74780878267228,4.74780878267228
2025-07-31,10,Cold Drinks,87,51.104320548360384,35.895679451639616
2025-08-01,10,Cold Drinks,52,48.780151646686576,3.2198483533134237
2025-08-02,10,Cold Drinks,57,65.60981632786694,8.609816327866938
2025-08-03,10,Cold Drinks,43,35.639032556655074,7.360967443344926
2025-08-04,10,Cold Drinks,37,43.30459897789909,6.30459897789909
2025-08-05,10,Cold Drinks,59,61.988221511650714,2.988221511650714
2025-08-06,10,Cold Drinks,87,82.73760340107488,4.262396598925122
2025-08-07,10,Cold Drinks,49,67.77625195213149,18.77625195213149
2025-08-08,10,Cold Drinks,68,60.18337406807674,7.816625931923262
2025-08-09,10,Cold Drinks,48,52.70285507406134,4.70285507406134
2025-08-10,10,Cold Drinks,36,34.68923629659656,1.3107637034034383
2025-08-11,10,Cold Drinks,54,68.36967297558924,14.36967297558924
2025-08-12,10,Cold Drinks,36,38.77432565202214,2.774325652022142
2025-08-13,10,Cold Drinks,56,60.95024491360856,4.950244913608557
2025-08-14,10,Cold Drinks,51,54.48727243036359,3.487272430363589
2025-08-15,10,Cold Drinks,68,75.10684528435424,7.106845284354236
2025-08-16,10,Cold Drinks,63,65.38256251800708,2.3825625180070773
2025-08-17,10,Cold Drinks,43,44.540210322698805,1.5402103226988046
2025-08-18,10,Cold Drinks,57,54.87071974718026,2.12928025281974
2025-08-19,10,Cold Drinks,61,57.87400320741313,3.125996792586868
2025-08-20,10,Cold Drinks,48,47.31776294770357,0.6822370522964292
2025-08-21,10,Cold Drinks,69,69.00825809843262,0.008258098432619931
2025-08-22,10,Cold Drinks,77,79.33088736090266,2.330887360902665
2025-08-23,10,Cold Drinks,68,66.78079258568201,1.2192074143179923
2025-08-24,10,Cold Drinks,35,42.52161460655232,7.521614606552319
2025-08-25,10,Cold Drinks,35,48.77208661613445,13.772086616134452
2025-08-26,10,Cold Drinks,70,68.71924915456314,1.280750845436856
2025-08-27,10,Cold Drinks,51,60.868454272924986,9.868454272924986
2025-08-28,10,Cold Drinks,100,87.87367021857271,12.126329781427287
2025-08-29,10,Cold Drinks,56,65.21811076682468,9.21811076682468
2025-08-30,10,Cold Drinks,50,49.28112786569235,0.7188721343076523
2025-08-31,10,Cold Drinks,29,24.886465493495603,4.113534506504397
2025-09-01,10,Cold Drinks,27,27.435763812920573,0.4357638129205732
2025-09-02,10,Cold Drinks,26,26.489496737703593,0.48949673770359325
2025-09-03,10,Cold Drinks,23,23.190278926736912,0.19027892673691227
2025-09-04,10,Cold Drinks,22,32.16992445971916,10.169924459719162
2025-09-05,10,Cold Drinks,20,23.929639678702348,3.9296396787023475
2025-09-06,10,Cold Drinks,32,42.94267640571179,10.942676405711786
2025-09-07,10,Cold Drinks,17,19.83709365064467,2.8370936506446682
2025-09-08,10,Cold Drinks,22,25.350779650508414,3.3507796505084144
2025-09-09,10,Cold Drinks,30,31.912528727359522,1.912528727359522
2025-09-10,10,Cold Drinks,20,22.730997046488696,2.730997046488696
2025-09-11,10,Cold Drinks,23,26.706672883413027,3.7066728834130274
2025-09-12,10,Cold Drinks,26,22.696030049360047,3.303969950639953
2025-09-13,10,Cold Drinks,25,27.825151545278118,2.8251515452781177
2025-09-14,10,Cold Drinks,21,25.43002883871512,4.4300288387151205
2025-09-15,10,Cold Drinks,27,30.716206589189394,3.716206589189394
2025-09-16,10,Cold Drinks,31,29.0151943049727,1.9848056950273012
2025-09-17,10,Cold Drinks,28,24.69080354014994,3.3091964598500603
2025-09-18,10,Cold Drinks,20,16.273557240730806,3.7264427592691938
2025-09-19,10,Cold Drinks,30,27.665094976286635,2.3349050237133646
2025-09-20,10,Cold Drinks,24,24.802805889142206,0.8028058891422063
2025-09-21,10,Cold Drinks,23,21.792176605599195,1.2078233944008048
2025-09-22,10,Cold Drinks,17,21.239763972925743,4.2397639729257435
2025-09-23,10,Cold Drinks,33,33.253158774305724,0.2531587743057244
2025-09-24,10,Cold Drinks,25,23.9127681357201,1.0872318642799002
2025-09-25,10,Cold Drinks,25,23.592398310053316,1.4076016899466843
2025-09-26,10,Cold Drinks,25,27.542122788591406,2.5421227885914064
2025-09-27,10,Cold Drinks,23,21.083862925898774,1.9161370741012256
2025-09-28,10,Cold Drinks,24,23.241232579584658,0.7587674204153423
2025-09-29,10,Cold Drinks,27,22.497690448528807,4.502309551471193
2025-09-30,10,Cold Drinks,20,19.074313553418932,0.9256864465810679
2025-10-01,10,Cold Drinks,23,23.457656778184486,0.4576567781844858
2025-10-02,10,Cold Drinks,32,26.66400300403487,5.335996995965129
2025-10-03,10,Cold Drinks,34,30.301551309411654,3.6984486905883465
2025-10-04,10,Cold Drinks,23,23.060543493966197,0.06054349396619685
2025-10-05,10,Cold Drinks,16,17.33866789974019,1.3386678997401908
2025-10-06,10,Cold Drinks,23,24.381458462856116,1.3814584628561164
2025-10-07,10,Cold Drinks,25,27.03644167443795,2.036441674437949
2025-10-08,10,Cold Drinks,16,17.398300592759192,1.3983005927591918
2025-10-09,10,Cold Drinks,32,27.096024492710754,4.903975507289246
2025-10-10,10,Cold Drinks,31,31.633521087631514,0.6335210876315145
2025-10-11,10,Cold Drinks,33,27.809569276218358,5.190430723781642
2025-10-12,10,Cold Drinks,25,21.7464025599765,3.2535974400235013
2025-10-13,10,Cold Drinks,32,31.16589120747058,0.8341087925294204
2025-10-14,10,Cold Drinks,23,23.130217145549434,0.13021714554943387
2025-10-15,10,Cold Drinks,23,22.18042395476232,0.8195760452376817
2025-10-16,10,Cold Drinks,43,37.07121858371187,5.928781416288132
2025-10-17,10,Cold Drinks,37,29.19823652520974,7.80176347479026
2025-10-18,10,Cold Drinks,33,30.501804008731632,2.4981959912683678
2025-10-19,10,Cold Drinks,20,24.584730176844648,4.584730176844648
2025-10-20,10,Cold Drinks,36,31.332275214509398,4.667724785490602
2025-10-21,10,Cold Drinks,28,28.577844809003224,0.5778448090032242
2025-10-22,10,Cold Drinks,28,29.13126335220522,1.1312633522052202
2025-10-23,10,Cold Drinks,26,30.590333451490718,4.590333451490718
2025-10-24,10,Cold Drinks,32,36.37736005207519,4.37736005207519
2025-10-25,10,Cold Drinks,31,33.315213851964614,2.3152138519646144
2025-10-26,10,Cold Drinks,24,21.728861046610433,2.271138953389567
2025-10-27,10,Cold Drinks,29,31.413423305928244,2.4134233059282444
2025-10-28,10,Cold Drinks,34,31.366535705602633,2.633464294397367
2025-10-29,10,Cold Drinks,37,36.37258213983846,0.6274178601615432
2025-10-30,10,Cold Drinks,23,26.47823763440103,3.4782376344010295
2025-10-31,10,Cold Drinks,44,39.04503252497125,4.954967475028752
2025-11-01,10,Cold Drinks,40,38.07707519908945,1.9229248009105504
2025-11-02,10,Cold Drinks,17,21.474663534398157,4.474663534398157
2025-11-03,10,Cold Drinks,34,35.037715329531366,1.0377153295313661
2025-11-04,10,Cold Drinks,35,30.51206648977863,4.487933510221371
2025-11-05,10,Cold Drinks,28,25.00933610932512,2.990663890674881
2025-11-06,10,Cold Drinks,32,29.755388327573158,2.244611672426842
2025-11-07,10,Cold Drinks,35,35.64755018266653,0.647550182666528
2025-11-08,10,Cold Drinks,36,40.23336456433255,4.233364564332547
2025-11-09,10,Cold Drinks,29,25.841594663842034,3.1584053361579656
2025-11-10,10,Cold Drinks,35,33.744158678849494,1.2558413211505055
2025-11-11,10,Cold Drinks,40,42.507777473271105,2.507777473271105
2025-11-12,10,Cold Drinks,33,29.49617162903773,3.503828370962271
2025-11-13,10,Cold Drinks,38,32.993726013478074,5.006273986521926
2025-11-14,10,Cold Drinks,38,36.211428139624566,1.7885718603754341
2025-11-15,10,Cold Drinks,31,34.17692355207444,3.1769235520744417
2025-11-16,10,Cold Drinks,24,26.679582313588433,2.6795823135884334
2025-11-17,10,Cold Drinks,31,32.92295172771181,1.922951727711812
2025-11-18,10,Cold Drinks,32,37.223330434650116,5.223330434650116
2025-11-19,10,Cold Drinks,40,35.7915012129895,4.208498787010498
2025-11-20,10,Cold Drinks,39,35.09548878675622,3.9045112132437794
2025-11-21,10,Cold Drinks,37,36.08011889859239,0.9198811014076114
2025-11-22,10,Cold Drinks,41,34.49616613056433,6.503833869435667
2025-11-23,10,Cold Drinks,25,26.92009670167612,1.920096701676119
2025-11-24,10,Cold Drinks,42,34.962683673821736,7.037316326178264
2025-11-25,10,Cold Drinks,38,34.0158886674889,3.984111332511098
2025-11-26,10,Cold Drinks,40,35.38057390263079,4.619426097369207
2025-11-27,10,Cold Drinks,41,40.576311052344444,0.4236889476555561
2025-11-28,10,Cold Drinks,41,37.53064443005625,3.469355569943751
2025-11-29,10,Cold Drinks,41,36.32217674735373,4.67782325264627
2025-11-30,10,Cold Drinks,28,24.31870117585292,3.681298824147081
2025-12-01,10,Cold Drinks,28,29.911197767301292,1.9111977673012923
2025-12-02,10,Cold Drinks,36,34.41838608213793,1.5816139178620716
2025-12-03,10,Cold Drinks,29,29.12679254040712,0.12679254040711996
2025-12-04,10,Cold Drinks,31,29.092763963607606,1.9072360363923941
2025-12-05,10,Cold Drinks,29,29.063315904049496,0.06331590404949594
2025-12-06,10,Cold Drinks,31,34.03096458219897,3.030964582198969
2025-12-07,10,Cold Drinks,20,22.64730536918496,2.6473053691849593
2025-12-08,10,Cold Drinks,31,33.91170255223208,2.9117025522320787
2025-12-09,10,Cold Drinks,25,28.259108421315844,3.259108421315844
2025-12-10,10,Cold Drinks,38,38.90407862262058,0.904078622620581
2025-12-11,10,Cold Drinks,37,37.82538786023738,0.8253878602373774
2025-12-12,10,Cold Drinks,37,36.19312938514749,0.8068706148525067
2025-12-13,10,Cold Drinks,32,32.93259081580428,0.9325908158042822
2025-12-14,10,Cold Drinks,24,24.56435300250441,0.5643530025044114
2025-12-15,10,Cold Drinks,32,31.310619901946502,0.6893800980534976
2025-12-16,10,Cold Drinks,28,34.272915689395255,6.272915689395255
2025-12-17,10,Cold Drinks,47,33.59040048893099,13.409599511069011
2025-12-18,10,Cold Drinks,46,35.64296246503935,10.357037534960646
2025-12-19,10,Cold Drinks,31,32.91968782141249,1.919687821412488
2025-12-20,10,Cold Drinks,31,29.78356481727242,1.2164351827275794
2025-12-21,10,Cold Drinks,24,21.114244453657935,2.8857555463420645
2025-12-22,10,Cold Drinks,23,27.138452836965563,4.138452836965563
2025-12-23,10,Cold Drinks,26,28.801285338253393,2.8012853382533933
2025-12-24,10,Cold Drinks,37,37.93575650388225,0.9357565038822528
2025-12-25,10,Cold Drinks,0,10.458222476683744,10.458222476683744
2025-12-26,10,Cold Drinks,17,15.105039922583261,1.894960077416739
2025-12-27,10,Cold Drinks,37,32.22635456799858,4.773645432001423
2025-12-28,10,Cold Drinks,18,23.303976998443815,5.303976998443815
2025-12-29,10,Cold Drinks,28,31.345137240495017,3.345137240495017
2025-12-30,10,Cold Drinks,33,27.515491956097485,5.484508043902515
2025-12-31,10,Cold Drinks,31,35.33766599623761,4.337665996237611
2025-07-01,10,Sandwiches,68,67.71668417294757,0.28331582705243363
2025-07-02,10,Sandwiches,68,70.0786393619858,2.0786393619857932
2025-07-03,10,Sandwiches,75,79.50039239345602,4.500392393456025
2025-07-04,10,Sandwiches,73,79.93113420915111,6.931134209151111
2025-07-05,10,Sandwiches,68,62.2480417881275,5.751958211872498
2025-07-06,10,Sandwiches,43,44.778443166773485,1.778443166773485
2025-07-07,10,Sandwiches,63,59.716000773133004,3.283999226866996
2025-07-08,10,Sandwiches,65,61.740093174977005,3.259906825022995
2025-07-09,10,Sandwiches,61,59.90582283227544,1.0941771677245598
2025-07-10,10,Sandwiches,75,72.00617859054753,2.9938214094524653
2025-07-11,10,Sandwiches,81,72.68877397748535,8.311226022514646
2025-07-12,10,Sandwiches,65,62.769358775806246,2.2306412241937537
2025-07-13,10,Sandwiches,49,45.28540914717515,3.7145908528248484
2025-07-14,10,Sandwiches,55,59.11935517511754,4.119355175117541
2025-07-15,10,Sandwiches,69,72.84511697837252,3.8451169783725163
2025-07-16,10,Sandwiches,71,73.62247949320485,2.6224794932048496
2025-07-17,10,Sandwiches,64,76.56166451169538,12.561664511695383
2025-07-18,10,Sandwiches,81,75.69306717701693,5.306932822983072
2025-07-19,10,Sandwiches,86,74.29661112727206,11.703388872727942
2025-07-20,10,Sandwiches,50,45.14185571130909,4.858144288690909
2025-07-21,10,Sandwiches,61,65.25671574438104,4.25671574438104
2025-07-22,10,Sandwiches,58,64.42688004974143,6.426880049741428
2025-07-23,10,Sandwiches,66,62.613734171361735,3.3862658286382654
2025-07-24,10,Sandwiches,68,63.04323432886771,4.956765671132288
2025-07-25,10,Sandwiches,70,72.54397826135829,2.5439782613582906
2025-07-26,10,Sandwiches,66,73.11167464299392,7.111674642993918
2025-07-27,10,Sandwiches,42,42.96345925421525,0.9634592542152518
2025-07-28,10,Sandwiches,69,66.0548098322384,2.945190167761595
2025-07-29,10,Sandwiches,66,70.84591870126654,4.845918701266541
2025-07-30,10,Sandwiches,85,73.84022405209765,11.159775947902347
2025-07-31,10,Sandwiches,100,63.37708797966592,36.62291202033408
2025-08-01,10,Sandwiches,83,75.72511709553166,7.274882904468342
2025-08-02,10,Sandwiches,65,75.51935942473293,10.519359424732926
2025-08-03,10,Sandwiches,54,44.58328962383472,9.416710376165277
2025-08-04,10,Sandwiches,65,69.19799873331756,4.1979987333175615
2025-08-05,10,Sandwiches,77,69.93394947075822,7.066050529241778
2025-08-06,10,Sandwiches,75,73.39038074733418,1.6096192526658228
2025-08-07,10,Sandwiches,64,73.98203209821772,9.982032098217715
2025-08-08,10,Sandwiches,71,78.03355244952577,7.0335524495257715
2025-08-09,10,Sandwiches,69,67.77542686402491,1.224573135975092
2025-08-10,10,Sandwiches,47,51.68545060513834,4.685450605138342
2025-08-11,10,Sandwiches,76,67.48163396137383,8.51836603862617
2025-08-12,10,Sandwiches,72,64.93238584286124,7.067614157138763
2025-08-13,10,Sandwiches,63,71.12324566481848,8.123245664818484
2025-08-14,10,Sandwiches,74,76.3282598992425,2.3282598992424965
2025-08-15,10,Sandwiches,79,82.18111182007131,3.181111820071308
2025-08-16,10,Sandwiches,66,76.2478592287144,10.247859228714404
2025-08-17,10,Sandwiches,45,47.27513626927916,2.275136269279159
2025-08-18,10,Sandwiches,62,66.75153819142737,4.751538191427372
2025-08-19,10,Sandwiches,71,68.86335938145645,2.1366406185435523
2025-08-20,10,Sandwiches,74,74.28575707150986,0.2857570715098632
2025-08-21,10,Sandwiches,78,76.9163811330476,1.0836188669524063
2025-08-22,10,Sandwiches,77,88.01185779614543,11.011857796145435
2025-08-23,10,Sandwiches,74,72.97450678372934,1.025493216270661
2025-08-24,10,Sandwiches,46,50.264737588304456,4.264737588304456
2025-08-25,10,Sandwiches,40,40.828972946659654,0.828972946659654
2025-08-26,10,Sandwiches,66,60.71874420379771,5.281255796202288
2025-08-27,10,Sandwiches,68,73.03689177154487,5.036891771544873
2025-08-28,10,Sandwiches,72,75.5067095667931,3.5067095667931056
2025-08-29,10,Sandwiches,92,84.97373796088611,7.026262039113888
2025-08-30,10,Sandwiches,82,74.4370889496156,7.5629110503844
2025-08-31,10,Sandwiches,40,43.00859590596868,3.008595905968683
2025-09-01,10,Sandwiches,68,66.38388399798073,1.6161160020192682
2025-09-02,10,Sandwiches,69,78.63539621173788,9.635396211737884
2025-09-03,10,Sandwiches,82,77.53010588950583,4.469894110494167
2025-09-04,10,Sandwiches,76,76.14488714258876,0.14488714258875746
2025-09-05,10,Sandwiches,81,78.87087576234809,2.129124237651908
2025-09-06,10,Sandwiches,62,76.73530907044494,14.735309070444941
2025-09-07,10,Sandwiches,43,49.34336539415645,6.34336539415645
2025-09-08,10,Sandwiches,68,73.36926218163838,5.369262181638376
2025-09-09,10,Sandwiches,80,77.23895952093099,2.7610404790690097
2025-09-10,10,Sandwiches,63,68.96305187469923,5.963051874699232
2025-09-11,10,Sandwiches,68,71.22929157440878,3.2292915744087765
2025-09-12,10,Sandwiches,81,85.00440115118802,4.00440115118802
2025-09-13,10,Sandwiches,80,75.8382845119664,4.161715488033593
2025-09-14,10,Sandwiches,50,51.39158562781577,1.3915856278157719
2025-09-15,10,Sandwiches,55,73.16183859343924,18.161838593439242
2025-09-16,10,Sandwiches,71,76.99436545218192,5.994365452181924
2025-09-17,10,Sandwiches,74,71.32980806294023,2.6701919370597693
2025-09-18,10,Sandwiches,62,66.80449010483156,4.804490104831558
2025-09-19,10,Sandwiches,86,82.22722596774447,3.7727740322555263
2025-09-20,10,Sandwiches,66,67.10072109009457,1.1007210900945665
2025-09-21,10,Sandwiches,45,45.18530370621693,0.18530370621692782
2025-09-22,10,Sandwiches,52,60.14745724280742,8.14745724280742
2025-09-23,10,Sandwiches,61,61.497424748593154,0.4974247485931542
2025-09-24,10,Sandwiches,66,66.25300503340573,0.2530050334057279
2025-09-25,10,Sandwiches,71,60.33795295067679,10.662047049323213
2025-09-26,10,Sandwiches,76,72.57039619663786,3.4296038033621414
2025-09-27,10,Sandwiches,59,67.29328146218641,8.293281462186414
2025-09-28,10,Sandwiches,46,46.54139520666679,0.5413952066667918
2025-09-29,10,Sandwiches,55,62.65460664207477,7.654606642074768
2025-09-30,10,Sandwiches,59,64.60696548150139,5.6069654815013905
2025-10-01,10,Sandwiches,56,63.74569233795027,7.745692337950267
2025-10-02,10,Sandwiches,73,67.2140135118848,5.785986488115199
2025-10-03,10,Sandwiches,63,68.83194778148957,5.831947781489575
2025-10-04,10,Sandwiches,64,64.2930066973172,0.2930066973171961
2025-10-05,10,Sandwiches,46,47.33244683133093,1.3324468313309268
2025-10-06,10,Sandwiches,57,60.070084329636465,3.0700843296364653
2025-10-07,10,Sandwiches,52,55.95845971271812,3.958459712718117
2025-10-08,10,Sandwiches,52,57.79473634016857,5.794736340168569
2025-10-09,10,Sandwiches,63,63.89558145072352,0.8955814507235189
2025-10-10,10,Sandwiches,69,65.1322470953266,3.867752904673395
2025-10-11,10,Sandwiches,76,64.93080500071369,11.06919499928631
2025-10-12,10,Sandwiches,40,41.999298970406414,1.9992989704064144
2025-10-13,10,Sandwiches,55,60.12582866930679,5.125828669306792
2025-10-14,10,Sandwiches,51,52.84450926027086,1.8445092602708613
2025-10-15,10,Sandwiches,63,55.26410411536985,7.735895884630153
2025-10-16,10,Sandwiches,60,65.69772938783872,5.69772938783872
2025-10-17,10,Sandwiches,65,59.514096216126816,5.485903783873184
2025-10-18,10,Sandwiches,67,59.676203142694696,7.323796857305304
2025-10-19,10,Sandwiches,48,44.34011489866009,3.65988510133991
2025-10-20,10,Sandwiches,65,60.72855089787687,4.271449102123128
2025-10-21,10,Sandwiches,59,60.88252795567299,1.882527955672991
2025-10-22,10,Sandwiches,66,57.55396129825756,8.446038701742438
2025-10-23,10,Sandwiches,56,56.247157394707784,0.2471573947077843
2025-10-24,10,Sandwiches,71,70.58762353174039,0.41237646825960894
2025-10-25,10,Sandwiches,63,62.67386596616218,0.3261340338378176
2025-10-26,10,Sandwiches,51,44.15974014913826,6.840259850861742
2025-10-27,10,Sandwiches,61,58.84821063130611,2.1517893686938905
2025-10-28,10,Sandwiches,57,57.78399392368933,0.7839939236893301
2025-10-29,10,Sandwiches,57,55.97188413574658,1.0281158642534223
2025-10-30,10,Sandwiches,57,64.7384816295056,7.7384816295056
2025-10-31,10,Sandwiches,65,72.79821316747648,7.798213167476476
2025-11-01,10,Sandwiches,58,63.38616196003966,5.386161960039658
2025-11-02,10,Sandwiches,48,46.9773987357242,1.0226012642757993
2025-11-03,10,Sandwiches,70,63.420871552806176,6.579128447193824
2025-11-04,10,Sandwiches,61,61.17252330766907,0.1725233076690671
2025-11-05,10,Sandwiches,56,58.53125117337733,2.5312511733773277
2025-11-06,10,Sandwiches,68,61.590471747149245,6.409528252850755
2025-11-07,10,Sandwiches,68,67.98140191818341,0.018598081816591616
2025-11-08,10,Sandwiches,54,61.323995434627626,7.323995434627626
2025-11-09,10,Sandwiches,40,46.4793073602675,6.479307360267498
